timestamp,elapsed_seconds,pod,container,cpu_millicores,memory_mb
2026-03-05T17:57:07Z,5.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,1.0,371.49
2026-03-05T17:57:07Z,5.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,9.0,393.63
2026-03-05T17:57:12Z,10.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,1.0,371.49
2026-03-05T17:57:12Z,10.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,9.0,393.63
2026-03-05T17:57:17Z,15.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,1.0,371.49
2026-03-05T17:57:17Z,15.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,9.0,393.63
2026-03-05T17:57:22Z,20.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:57:22Z,20.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:57:27Z,25.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:57:27Z,25.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:57:32Z,30.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:57:32Z,30.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:57:37Z,35.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:57:37Z,35.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:57:42Z,40.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:57:42Z,40.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:57:47Z,45.1,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:57:47Z,45.1,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:57:52Z,50.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:57:52Z,50.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:57:57Z,55.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:57:57Z,55.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:58:02Z,60.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:58:02Z,60.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:58:07Z,65.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:58:07Z,65.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:58:12Z,70.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:58:12Z,70.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:58:17Z,75.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,9.0,382.10
2026-03-05T17:58:17Z,75.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,21.0,412.12
2026-03-05T17:58:22Z,80.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:58:22Z,80.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,84.0,434.51
2026-03-05T17:58:27Z,85.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
2026-03-05T17:58:27Z,85.0,azureserviceoperator-controller-manager-54d9cf5878-kxmfb,manager,85.0,433.09
2026-03-05T17:58:32Z,90.0,azureserviceoperator-controller-manager-54d9cf5878-gnjpb,manager,31.0,383.66
