timestamp,elapsed_seconds,pod,container,cpu_millicores,memory_mb
2026-03-05T02:01:16Z,5.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,1.0,404.96
2026-03-05T02:01:16Z,5.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.34
2026-03-05T02:01:21Z,10.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:01:21Z,10.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:01:26Z,15.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:01:26Z,15.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:01:31Z,20.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:01:31Z,20.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:01:36Z,25.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:01:36Z,25.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:01:41Z,30.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:01:41Z,30.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:01:46Z,35.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:01:46Z,35.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:01:51Z,40.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:01:51Z,40.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:01:56Z,45.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:01:56Z,45.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:02:01Z,50.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:02:01Z,50.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:02:06Z,55.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:02:06Z,55.0,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:02:11Z,60.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:02:11Z,60.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:02:16Z,65.1,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,2.0,405.00
2026-03-05T02:02:16Z,65.1,azureserviceoperator-controller-manager-54d9cf5878-lgj79,manager,9.0,399.49
2026-03-05T02:02:21Z,70.0,azureserviceoperator-controller-manager-54d9cf5878-d69nm,manager,19.0,419.98
