timestamp,elapsed_seconds,pod,container,cpu_millicores,memory_mb
2026-04-10T18:48:49Z,5.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:48:49Z,5.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:48:54Z,10.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:48:54Z,10.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:48:59Z,15.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:48:59Z,15.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:49:04Z,20.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:49:04Z,20.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:49:09Z,25.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:49:09Z,25.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:49:14Z,30.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:49:14Z,30.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:49:16Z,35.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:49:16Z,35.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:49:21Z,40.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:49:21Z,40.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:49:26Z,45.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,2.0,326.33
2026-04-10T18:49:26Z,45.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,10.0,314.29
2026-04-10T18:49:31Z,50.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:49:31Z,50.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:49:36Z,55.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:49:36Z,55.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:49:41Z,60.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:49:41Z,60.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:49:44Z,65.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:49:44Z,65.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:49:49Z,70.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:49:49Z,70.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:49:54Z,75.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:49:54Z,75.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:49:59Z,80.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:49:59Z,80.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:50:04Z,85.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:50:04Z,85.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:50:09Z,90.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:50:09Z,90.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:50:14Z,95.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:50:14Z,95.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:50:16Z,100.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:50:16Z,100.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:50:21Z,105.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:50:21Z,105.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:50:26Z,110.1,azureserviceoperator-controller-manager-85c94c7647-bk9p7,manager,1.0,326.33
2026-04-10T18:50:26Z,110.1,azureserviceoperator-controller-manager-85c94c7647-bznwn,manager,9.0,314.29
2026-04-10T18:51:31Z,180.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:51:31Z,180.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:51:36Z,185.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:51:36Z,185.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:51:41Z,190.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:51:41Z,190.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:51:44Z,195.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:51:44Z,195.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:51:49Z,200.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:51:49Z,200.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:51:54Z,205.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:51:54Z,205.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:51:59Z,210.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:51:59Z,210.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:52:04Z,215.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:52:04Z,215.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:52:09Z,220.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:52:09Z,220.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:52:14Z,225.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:52:14Z,225.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:52:16Z,230.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:52:16Z,230.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:52:21Z,235.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:52:21Z,235.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:52:26Z,240.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,92.0,264.89
2026-04-10T18:52:26Z,240.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,130.0,324.91
2026-04-10T18:52:31Z,245.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,1.0,264.89
2026-04-10T18:52:31Z,245.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,8.0,325.69
2026-04-10T18:52:36Z,250.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,1.0,264.89
2026-04-10T18:52:36Z,250.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,8.0,325.69
2026-04-10T18:52:41Z,255.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,1.0,264.89
2026-04-10T18:52:41Z,255.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,8.0,325.69
2026-04-10T18:52:44Z,260.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,1.0,264.89
2026-04-10T18:52:44Z,260.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,8.0,325.69
2026-04-10T18:52:49Z,265.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,1.0,264.89
2026-04-10T18:52:49Z,265.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,8.0,325.69
2026-04-10T18:52:54Z,270.1,azureserviceoperator-controller-manager-85c94c7647-2rkbd,manager,1.0,264.89
2026-04-10T18:52:54Z,270.1,azureserviceoperator-controller-manager-85c94c7647-4mvqf,manager,8.0,325.69
