timestamp,elapsed_seconds,pod,container,cpu_millicores,memory_mb
2026-03-05T18:21:44Z,5.1,azureserviceoperator-controller-manager-54d9cf5878-cgpb6,manager,2.0,401.54
2026-03-05T18:21:44Z,5.1,azureserviceoperator-controller-manager-54d9cf5878-ql44x,manager,11.0,404.19
2026-03-05T18:21:49Z,10.1,azureserviceoperator-controller-manager-54d9cf5878-cgpb6,manager,2.0,401.54
2026-03-05T18:21:49Z,10.1,azureserviceoperator-controller-manager-54d9cf5878-ql44x,manager,11.0,404.19
2026-03-05T18:21:54Z,15.1,azureserviceoperator-controller-manager-54d9cf5878-cgpb6,manager,2.0,401.54
2026-03-05T18:21:54Z,15.1,azureserviceoperator-controller-manager-54d9cf5878-ql44x,manager,11.0,404.19
2026-03-05T18:22:24Z,45.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:22:24Z,45.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:22:29Z,50.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:22:29Z,50.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:22:34Z,55.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:22:34Z,55.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:22:39Z,60.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:22:39Z,60.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:22:44Z,65.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:22:44Z,65.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:22:49Z,70.0,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:22:49Z,70.0,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:22:54Z,75.0,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:22:54Z,75.0,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:22:59Z,80.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:22:59Z,80.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:23:04Z,85.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:23:04Z,85.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:23:09Z,90.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:23:09Z,90.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:23:14Z,95.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:23:14Z,95.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:23:19Z,100.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,475.0,452.42
2026-03-05T18:23:19Z,100.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,480.0,453.52
2026-03-05T18:23:24Z,105.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:23:24Z,105.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:23:29Z,110.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:23:29Z,110.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:23:34Z,115.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:23:34Z,115.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:23:39Z,120.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:23:39Z,120.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:23:44Z,125.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:23:44Z,125.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:23:49Z,130.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:23:49Z,130.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:23:54Z,135.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:23:54Z,135.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:23:59Z,140.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:23:59Z,140.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:24:04Z,145.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:24:04Z,145.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:24:09Z,150.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:24:09Z,150.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:24:14Z,155.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:24:14Z,155.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:24:19Z,160.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,42.0,430.33
2026-03-05T18:24:19Z,160.1,azureserviceoperator-controller-manager-54d9cf5878-p78wv,manager,58.0,388.10
2026-03-05T18:24:24Z,165.1,azureserviceoperator-controller-manager-54d9cf5878-p6wh8,manager,1.0,431.84
